user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U008811,medium,medium,0.0008291413,0.99848145,0.00068944966,medium,0.99848145,-0.10226950763690068,0
U008812,medium,medium,0.00016875143,0.98852915,0.011302051,medium,0.98852915,0.009004575777723955,1
U008813,low,low,0.9997868,0.00020794028,5.2684322e-06,low,0.9997868,-0.22896270059841062,0
U008814,high,high,1.9091185e-06,4.5829504e-05,0.9999523,high,0.9999523,0.1092000057546445,1
U008815,medium,medium,0.007883729,0.9905297,0.0015865638,medium,0.9905297,-0.10160658228967523,0
U008816,low,low,0.9997446,0.00024985976,5.5611663e-06,low,0.9997446,-0.24733664461957316,0
U008817,medium,medium,0.006382229,0.9933976,0.00022016042,medium,0.9933976,-0.15792419162283655,0
U008818,low,low,0.9997253,0.000269092,5.561059e-06,low,0.9997253,-0.20623231944595327,0
U008819,low,low,0.99912983,0.00081498583,5.5155087e-05,low,0.99912983,-0.17782108085216186,0
U008820,medium,medium,0.0003333642,0.9986993,0.00096726656,medium,0.9986993,-0.10291205086058453,0
U008821,low,low,0.9997918,0.00020295396,5.2684586e-06,low,0.9997918,-0.2419994871857733,0
U008822,low,low,0.9997279,0.00026629804,5.8317805e-06,low,0.9997279,-0.23624464076930146,0
U008823,low,low,0.9997503,0.0002444053,5.2682403e-06,low,0.9997503,-0.25851495514401424,0
U008824,low,low,0.9997881,0.00020647548,5.376768e-06,low,0.9997881,-0.25061324314857075,0
U008825,medium,medium,0.002841768,0.9967348,0.00042338626,medium,0.9967348,-0.09976316154462661,0
U008826,medium,medium,0.0002613449,0.9985252,0.0012134956,medium,0.9985252,-0.09856143472833645,0
U008827,low,low,0.999749,0.00024572262,5.2682335e-06,low,0.999749,-0.21718629620566687,0
U008828,medium,medium,0.0029284395,0.9969517,0.00011988545,medium,0.9969517,-0.09686843376061105,0
U008829,low,low,0.99971837,0.000276035,5.5610203e-06,low,0.99971837,-0.24824554104928476,0
U008830,low,low,0.95042574,0.04955611,1.8141613e-05,low,0.95042574,-0.11225816625427287,0
U008831,low,low,0.9997893,0.00020558604,5.084689e-06,low,0.9997893,-0.24599875569516738,0
U008832,low,low,0.99971396,0.00028063616,5.3670356e-06,low,0.99971396,-0.23823836953243532,0
U008833,low,low,0.9997899,0.00020507253,5.084692e-06,low,0.9997899,-0.26607661485943324,0
U008834,low,low,0.9997651,0.00022958056,5.3490216e-06,low,0.9997651,-0.25108284716366003,0
U008835,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.260741475318678,0
U008836,low,low,0.99978477,0.00021001791,5.268422e-06,low,0.99978477,-0.247811074365545,0
U008837,low,low,0.99973863,0.00025491338,6.405106e-06,low,0.99973863,-0.22724244754645861,0
U008838,low,low,0.99962497,0.0003696738,5.28437e-06,low,0.99962497,-0.2524722218200883,0
U008839,low,low,0.9989918,0.0009366164,7.1605624e-05,low,0.9989918,-0.16936890384573755,0
U008840,low,low,0.99980515,0.00019068597,4.23226e-06,low,0.99980515,-0.21352738950974032,0
U008841,low,low,0.999691,0.00030378255,5.244423e-06,low,0.999691,-0.22385975122107588,0
U008842,low,low,0.99970645,0.00028814492,5.3669955e-06,low,0.99970645,-0.25484466498006864,0
U008843,low,low,0.9964644,0.0028326618,0.0007028914,low,0.9964644,-0.11976423037620254,0
U008844,low,low,0.9997844,0.00021048443,5.170625e-06,low,0.9997844,-0.250265878943491,0
U008845,low,low,0.9997557,0.00023919481,5.0845183e-06,low,0.9997557,-0.2422392732996848,0
U008846,low,low,0.99925476,0.0007203263,2.4870045e-05,low,0.99925476,-0.23492536257374474,0
U008847,low,low,0.9961588,0.003816138,2.5057292e-05,low,0.9961588,-0.1801789378313805,0
U008848,low,low,0.9997298,0.00026481878,5.3671206e-06,low,0.9997298,-0.2329850823427136,0
U008849,low,low,0.9997069,0.00028760615,5.457732e-06,low,0.9997069,-0.2422407930989101,0
U008850,high,high,3.9689157e-06,0.00016784544,0.9998281,high,0.9998281,0.07398857588309771,1
U008851,low,low,0.99919325,0.00078459474,2.2121216e-05,low,0.99919325,-0.20483256327205251,0
U008852,low,low,0.99980813,0.00018690812,4.993432e-06,low,0.99980813,-0.21832219304008854,0
U008853,low,low,0.99972206,0.00027237867,5.561041e-06,low,0.99972206,-0.22003518104317987,0
U008854,low,low,0.99977356,0.00022031787,6.0837397e-06,low,0.99977356,-0.2496059187021376,0
U008855,low,low,0.99974686,0.000247102,6.0382727e-06,low,0.99974686,-0.24498440049183917,0
U008856,low,low,0.99978715,0.00020764548,5.268434e-06,low,0.99978715,-0.2600406524509822,0
U008857,medium,medium,0.004580197,0.9949826,0.0004372082,medium,0.9949826,-0.10225705074181857,0
U008858,medium,medium,0.00018863866,0.99106675,0.0087446645,medium,0.99106675,-0.08504744318539426,0
U008859,low,low,0.99979,0.00020475227,5.2684495e-06,low,0.99979,-0.2614621894335639,0
U008860,low,low,0.99921966,0.0007587549,2.1595957e-05,low,0.99921966,-0.20938740989280652,0
U008861,low,low,0.9997254,0.00026884887,5.675405e-06,low,0.9997254,-0.23674585737962822,0
U008862,low,low,0.99975497,0.00023844486,6.533149e-06,low,0.99975497,-0.22217225263891022,0
U008863,medium,medium,0.00034076723,0.9916127,0.008046556,medium,0.9916127,-0.0769490641046695,0
U008864,low,low,0.99973065,0.0002637951,5.5282203e-06,low,0.99973065,-0.24081893222587458,0
U008865,low,low,0.9994624,0.00051691104,2.0713378e-05,low,0.9994624,-0.22030932084012034,0
U008866,low,low,0.99971634,0.00027807846,5.561009e-06,low,0.99971634,-0.23175456330736494,0
U008867,low,low,0.9997874,0.00020703037,5.635768e-06,low,0.9997874,-0.25372949741455103,0
U008868,low,low,0.99894434,0.001011611,4.4116718e-05,low,0.99894434,-0.2197271510329552,0
U008869,low,low,0.99969494,0.00029895708,6.1757833e-06,low,0.99969494,-0.2193360206205252,0
U008870,low,low,0.9997147,0.00027993016,5.3670396e-06,low,0.9997147,-0.23625661400979941,0
U008871,low,low,0.93562096,0.06426114,0.00011789382,low,0.93562096,-0.17533344894153335,0
U008872,medium,medium,0.008618629,0.9910789,0.0003023982,medium,0.9910789,-0.14313258574609966,0
U008873,low,low,0.99967587,0.00031686388,7.3311408e-06,low,0.99967587,-0.21828367488077294,0
U008874,low,low,0.99960786,0.00038510593,7.023557e-06,low,0.99960786,-0.2185535725196373,0
U008875,low,low,0.9997706,0.00022311523,6.261432e-06,low,0.9997706,-0.22526803046530985,0
U008876,low,low,0.9997588,0.00023528872,5.9447175e-06,low,0.9997588,-0.2527159481054396,0
U008877,low,low,0.99910563,0.00088811584,6.199657e-06,low,0.99910563,-0.16902720563916146,0
U008878,low,low,0.99972934,0.000265088,5.5610813e-06,low,0.99972934,-0.23833426711454886,0
U008879,low,low,0.99978906,0.00020569266,5.268444e-06,low,0.99978906,-0.25649948891397206,0
U008880,low,low,0.99881244,0.0011277735,5.984949e-05,low,0.99881244,-0.19439896641595872,0
U008881,low,low,0.9997199,0.00027454764,5.561029e-06,low,0.9997199,-0.2389947676206493,0
U008882,medium,medium,0.015115136,0.9843701,0.00051472144,medium,0.9843701,-0.11729239699468685,0
U008883,low,low,0.99967635,0.000303834,1.9887979e-05,low,0.99967635,-0.20708578399049166,0
U008884,low,low,0.99612623,0.003861115,1.2665904e-05,low,0.99612623,-0.22128953375036353,0
U008885,low,low,0.9997924,0.00020223574,5.3322224e-06,low,0.9997924,-0.2407873410271807,0
U008886,low,low,0.9997836,0.00021133306,5.0846597e-06,low,0.9997836,-0.2546249508473242,0
U008887,low,low,0.99977034,0.00022457555,5.066654e-06,low,0.99977034,-0.23828823404596877,0
U008888,low,low,0.999729,0.00026567784,5.3671165e-06,low,0.999729,-0.24053561435284193,0
U008889,low,low,0.98946536,0.0100337975,0.0005008043,low,0.98946536,-0.1417897703345018,0
U008890,low,low,0.99972934,0.00026514768,5.5610813e-06,low,0.99972934,-0.25048932585830425,0
U008891,low,low,0.9997888,0.00020589752,5.268443e-06,low,0.9997888,-0.24473315821733266,0
U008892,low,low,0.9948271,0.0051512183,2.1640662e-05,low,0.9948271,-0.20473080436625302,0
U008893,low,low,0.9989512,0.0010434331,5.32512e-06,low,0.9989512,-0.20574840778771208,0
U008894,low,low,0.99972206,0.00027237867,5.561041e-06,low,0.99972206,-0.23127361768759092,0
U008895,low,low,0.9996302,0.00036444113,5.384344e-06,low,0.9996302,-0.23143010492426708,0
U008896,low,low,0.9995377,0.00044182406,2.0478132e-05,low,0.9995377,-0.18041538612095187,0
U008897,low,low,0.99931645,0.00066325767,2.028446e-05,low,0.99931645,-0.20236040844107284,0
U008898,low,low,0.99956006,0.00043200576,7.961236e-06,low,0.99956006,-0.2187800082740461,0
U008899,low,low,0.99929345,0.00069307606,1.3433907e-05,low,0.99929345,-0.23000906732945275,0
U008900,low,low,0.99956447,0.00043030208,5.267261e-06,low,0.99956447,-0.24452232451583777,0
U008901,low,low,0.9994666,0.00051377865,1.9579906e-05,low,0.9994666,-0.22226219422286514,0
U008902,medium,medium,0.028041866,0.97116303,0.00079516054,medium,0.97116303,-0.07537662242926457,0
U008903,low,low,0.9997824,0.00021264832,4.9902706e-06,low,0.9997824,-0.2466037587278459,0
U008904,low,low,0.9980526,0.0018839485,6.349715e-05,low,0.9980526,-0.17677712899094356,0
U008905,medium,medium,0.0037724718,0.99600536,0.00022222027,medium,0.99600536,-0.13080392485918751,0
U008906,low,low,0.9997172,0.00027724166,5.561014e-06,low,0.9997172,-0.2523292087222142,0
U008907,low,low,0.99979144,0.00020330994,5.268457e-06,low,0.99979144,-0.24682142913436078,0
U008908,low,low,0.9998454,0.0001497447,4.794893e-06,low,0.9998454,-0.20234906681026404,0
U008909,low,low,0.99972695,0.0002675145,5.561068e-06,low,0.99972695,-0.23559620060322983,0
U008910,low,low,0.9997638,0.00023104814,5.1624484e-06,low,0.9997638,-0.2531471915975986,0
U008911,low,low,0.99477035,0.005199075,3.052833e-05,low,0.99477035,-0.15785612566602542,0
U008912,low,low,0.99948007,0.00049926364,2.0716194e-05,low,0.99948007,-0.2546761405633241,0
U008913,low,low,0.99978787,0.00020691344,5.268438e-06,low,0.99978787,-0.24593655381208462,0
U008914,low,low,0.9997193,0.0002746711,5.948759e-06,low,0.9997193,-0.23452247896473644,0
U008915,low,low,0.9995431,0.00044267587,1.4245298e-05,low,0.9995431,-0.20621404699593043,0
U008916,low,low,0.99972636,0.00026829512,5.3671024e-06,low,0.99972636,-0.26179122291577367,0
U008917,low,low,0.99971336,0.00028101308,5.6626754e-06,low,0.99971336,-0.2479334389341737,0
U008918,low,low,0.99965405,0.00034094733,5.034777e-06,low,0.99965405,-0.22037972830735597,0
U008919,low,low,0.91457987,0.08538853,3.1557876e-05,low,0.91457987,-0.12474430406169057,0
U008920,low,low,0.9997708,0.00022504712,4.191642e-06,low,0.9997708,-0.22436623074816314,0
U008921,low,low,0.9984529,0.0014782227,6.88756e-05,low,0.9984529,-0.19130496650417794,0
U008922,medium,medium,0.001959776,0.9979367,0.0001035278,medium,0.9979367,-0.17977841756311724,0
U008923,low,low,0.999726,0.00026846063,5.5046626e-06,low,0.999726,-0.22699546188647296,0
U008924,low,low,0.99977,0.00022487059,5.1705506e-06,low,0.99977,-0.24614280217342288,0
U008925,low,low,0.99975425,0.00024046087,5.268261e-06,low,0.99975425,-0.2316049754896441,0
U008926,low,low,0.99972564,0.00026903258,5.2674723e-06,low,0.99972564,-0.2514750406237749,0
U008927,low,low,0.9997857,0.0002087153,5.524888e-06,low,0.9997857,-0.2417780568134995,0
U008928,high,high,4.3146465e-05,0.0040417598,0.9959151,high,0.9959151,0.10554459484094336,1
U008929,low,low,0.9997322,0.00026273902,5.0843987e-06,low,0.9997322,-0.24077983904113437,0
U008930,low,low,0.9997166,0.00027780948,5.5610103e-06,low,0.9997166,-0.22647198798966672,0
U008931,low,low,0.9997873,0.00020687148,5.845613e-06,low,0.9997873,-0.24671095849537183,0
U008932,low,low,0.9997837,0.00021128311,5.0846606e-06,low,0.9997837,-0.2500723746974332,0
U008933,low,low,0.9997563,0.00023847634,5.2682717e-06,low,0.9997563,-0.2542525923915117,0
U008934,high,high,1.3307557e-06,2.0006208e-05,0.99997866,high,0.99997866,0.0703008596630128,1
U008935,low,low,0.9997919,0.0002028141,5.2684595e-06,low,0.9997919,-0.24628036336667192,0
U008936,low,low,0.9935115,0.0064814836,7.0227898e-06,low,0.9935115,-0.12394290352364257,0
U008937,low,low,0.9997069,0.00028753484,5.5609567e-06,low,0.9997069,-0.2487716684894568,0
U008938,low,low,0.9995491,0.00043277213,1.8152501e-05,low,0.9995491,-0.22647212339414247,0
U008939,low,low,0.9996997,0.00029460076,5.675259e-06,low,0.9996997,-0.2495627445542941,0
U008940,medium,medium,0.00079260475,0.99237823,0.006829172,medium,0.99237823,-0.11075453517774769,0
U008941,low,low,0.99972695,0.00026741784,5.561068e-06,low,0.99972695,-0.2389464075110706,0
U008942,low,low,0.99951124,0.0004714079,1.7379403e-05,low,0.99951124,-0.20284736920281154,0
U008943,low,low,0.9996985,0.00029612344,5.384712e-06,low,0.9996985,-0.22680666615496148,0
U008944,low,low,0.999788,0.00020695964,5.0846825e-06,low,0.999788,-0.22904002129709972,0
U008945,low,low,0.99499184,0.0049731587,3.5060988e-05,low,0.99499184,-0.20482010511031984,0
U008946,low,low,0.99933857,0.0006428822,1.8507246e-05,low,0.99933857,-0.1732642460609744,0
U008947,low,low,0.99927837,0.00070627994,1.5401934e-05,low,0.99927837,-0.22345488334515412,0
U008948,low,low,0.9981431,0.001808807,4.815458e-05,low,0.9981431,-0.20336642432672164,0
U008949,low,low,0.99977463,0.00022015092,5.268368e-06,low,0.99977463,-0.24680174614804745,0
U008950,low,low,0.9995704,0.00041146626,1.8115135e-05,low,0.9995704,-0.22953440721866386,0
U008951,low,low,0.9997377,0.00025679191,5.5611276e-06,low,0.9997377,-0.23671779012300087,0
U008952,low,low,0.99964285,0.00035174642,5.3844124e-06,low,0.99964285,-0.24291783765994918,0
U008953,low,low,0.99720025,0.002535713,0.00026407314,low,0.99720025,-0.16761844633601286,0
U008954,high,high,2.1642684e-06,5.099436e-05,0.99994683,high,0.99994683,0.061023078658181684,1
U008955,low,low,0.99971634,0.00027810418,5.561009e-06,low,0.99971634,-0.2167889408690662,0
U008956,low,low,0.998987,0.0009386659,7.428968e-05,low,0.998987,-0.18868201394802064,0
U008957,low,low,0.9997193,0.00027511833,5.561026e-06,low,0.9997193,-0.24457378655721657,0
U008958,low,low,0.99215055,0.0077867988,6.265189e-05,low,0.99215055,-0.1639577038107634,0
U008959,low,low,0.99863005,0.0013645929,5.4189836e-06,low,0.99863005,-0.20317243596878748,0
U008960,low,low,0.9997855,0.00020939788,5.0846697e-06,low,0.9997855,-0.2573623774843468,0
U008961,low,low,0.9997688,0.00022606843,5.1624743e-06,low,0.9997688,-0.23203537985020128,0
U008962,low,low,0.9997688,0.00022600892,5.1624743e-06,low,0.9997688,-0.2544396562302022,0
U008963,low,low,0.9997148,0.0002796591,5.5610008e-06,low,0.9997148,-0.242653013016986,0
U008964,low,low,0.9994006,0.0005796193,1.9716106e-05,low,0.9994006,-0.2319819400514912,0
U008965,low,low,0.99978656,0.00020819361,5.268431e-06,low,0.99978656,-0.20110799475276364,0
U008966,low,low,0.99958163,0.00040275685,1.5586493e-05,low,0.99958163,-0.22332401071072022,0
U008967,low,low,0.97244835,0.027466275,8.534016e-05,low,0.97244835,-0.2022248640561124,0
U008968,low,low,0.99964976,0.00034479838,5.45742e-06,low,0.99964976,-0.2307938444673192,0
U008969,medium,medium,0.0008784561,0.99742496,0.0016966654,medium,0.99742496,-0.13856659462907844,0
U008970,low,low,0.99904686,0.00093634025,1.6838156e-05,low,0.99904686,-0.2344117021391512,0
U008971,medium,medium,0.0014582507,0.99708205,0.0014596949,medium,0.99708205,-0.10493728381807321,0
U008972,low,low,0.9959771,0.004010728,1.2178706e-05,low,0.9959771,-0.1991836319208221,0
U008973,medium,medium,0.00032586817,0.9916909,0.007983303,medium,0.9916909,-0.08085557766690654,0
U008974,low,low,0.9995479,0.00044707616,5.001062e-06,low,0.9995479,-0.2169587304595807,0
U008975,low,low,0.9997799,0.0002149116,5.1706015e-06,low,0.9997799,-0.25034810559838055,0
U008976,low,low,0.99911815,0.00085527543,2.657928e-05,low,0.99911815,-0.22096315755766177,0
U008977,low,low,0.9992526,0.0007330987,1.4244637e-05,low,0.9992526,-0.20624810790070391,0
U008978,medium,medium,0.0076578446,0.99042434,0.0019177631,medium,0.99042434,-0.09725231108182597,0
U008979,low,low,0.99964154,0.0003489133,9.5863625e-06,low,0.99964154,-0.23072553114007516,0
U008980,low,low,0.9992099,0.0007732208,1.6831364e-05,low,0.9992099,-0.2144751809282361,0
U008981,low,low,0.99569726,0.004282271,2.0413365e-05,low,0.99569726,-0.18191863160153504,0
U008982,low,low,0.99976116,0.0002337113,5.1624347e-06,low,0.99976116,-0.2458782033683095,0
U008983,low,low,0.99969685,0.00029765046,5.495422e-06,low,0.99969685,-0.23490501532820413,0
U008984,medium,medium,0.00043636834,0.99904627,0.00051735487,medium,0.99904627,-0.11214285412418346,0
U008985,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.2451990204098506,0
U008986,low,low,0.99961036,0.00037976672,9.922488e-06,low,0.99961036,-0.22231336395416695,0
U008987,medium,medium,0.0017507649,0.9981901,5.913392e-05,medium,0.9981901,-0.13692560480310006,0
U008988,high,high,1.3374885e-06,4.4059405e-05,0.9999546,high,0.9999546,0.048013926997811596,1
U008989,low,low,0.99891305,0.001072958,1.4007455e-05,low,0.99891305,-0.17504075740540936,0
U008990,low,low,0.994436,0.00550536,5.8573438e-05,low,0.994436,-0.19080462183578828,0
U008991,medium,medium,0.01366396,0.98541033,0.00092567503,medium,0.98541033,-0.061488959582449376,0
U008992,low,low,0.99970573,0.00028858965,5.675294e-06,low,0.99970573,-0.26049366673610974,0
U008993,low,low,0.99971753,0.00027662324,5.83172e-06,low,0.99971753,-0.23553910128395572,0
U008994,low,low,0.9997912,0.00020355707,5.2684554e-06,low,0.9997912,-0.2522654656896002,0
U008995,low,low,0.9996979,0.0002967107,5.366949e-06,low,0.9996979,-0.22493990752271115,0
U008996,high,high,0.00011793868,0.016757665,0.9831244,high,0.9831244,-0.07342196440537774,0
U008997,medium,medium,0.0025553533,0.997273,0.00017160011,medium,0.997273,-0.09927200933922653,0
U008998,low,low,0.9997247,0.00026970357,5.5610553e-06,low,0.9997247,-0.2568538784153088,0
U008999,high,high,1.4424479e-06,2.4979388e-05,0.99997354,high,0.99997354,0.07778830663386538,1
U009000,low,low,0.9997186,0.0002757559,5.5610217e-06,low,0.9997186,-0.2550704478826078,0
U009001,medium,medium,0.0010295106,0.9988248,0.00014572006,medium,0.9988248,-0.11987164914114723,0
U009002,low,low,0.99628395,0.003701716,1.438477e-05,low,0.99628395,-0.18837051280453426,0
U009003,low,low,0.9995012,0.00048533664,1.3434547e-05,low,0.9995012,-0.24242905967155282,0
U009004,low,low,0.99320716,0.006740553,5.2261774e-05,low,0.99320716,-0.21103864856935367,0
U009005,low,low,0.99972826,0.00026608567,5.6754216e-06,low,0.99972826,-0.2669765043399524,0
U009006,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.2573326113270653,0
U009007,low,low,0.99977964,0.00021510328,5.2683945e-06,low,0.99977964,-0.25244191626235113,0
U009008,low,low,0.99972695,0.0002675145,5.561068e-06,low,0.99972695,-0.23614222186445244,0
U009009,low,low,0.9994703,0.0005160546,1.3675208e-05,low,0.9994703,-0.24133425212551857,0
U009010,low,low,0.99971837,0.0002764523,5.1622137e-06,low,0.99971837,-0.2552996189202205,0
U009011,low,low,0.9996679,0.00032658275,5.5607393e-06,low,0.9996679,-0.245418945646526,0
U009012,low,low,0.99822193,0.0017039559,7.4148025e-05,low,0.99822193,-0.19469550691029142,0
U009013,medium,medium,0.0006648855,0.99908805,0.00024701125,medium,0.99908805,-0.1625934699127971,0
U009014,low,low,0.9997197,0.00027482287,5.4578018e-06,low,0.9997197,-0.2491602532525728,0
U009015,high,high,2.3885734e-06,4.302613e-05,0.9999546,high,0.9999546,0.06611046280519073,1
U009016,medium,medium,0.00048184642,0.9993641,0.00015407288,medium,0.9993641,-0.13147942949255365,0
U009017,low,low,0.99942017,0.0005677386,1.21366265e-05,low,0.99942017,-0.21605032568021948,0
U009018,low,low,0.9993248,0.0006544903,2.0712976e-05,low,0.9993248,-0.22518660079230984,0
U009019,low,low,0.99681914,0.0031675037,1.3346769e-05,low,0.99681914,-0.2298540656761498,0
U009020,low,low,0.99978405,0.00021066368,5.276936e-06,low,0.99978405,-0.2587602937798863,0
U009021,low,low,0.9994311,0.000523729,4.5159893e-05,low,0.9994311,-0.2245449531494133,0
U009022,high,high,2.4405651e-06,0.0002543262,0.9997433,high,0.9997433,0.03445257291045234,1
